comparison,pair_a,pair_b,attack,alpha,n,mean_diff,ci_lo,ci_hi,effect_size,test,stat,p_raw,nc_mean_a,nc_mean_b,nc_abs_diff,nc_rel_diff,p_adj_bh
hf_vs_standard,hf,standard,jpeg_q50,0.1,100,-0.09375,-0.11035111884805301,-0.07714888115194699,-inf,wilcoxon,0.0,1.9343690725139807e-18,0.9015234375,0.9952734375,-0.09375,-0.09419521959260568,8.640557991665921e-18
hf_vs_standard,hf,standard,jpeg_q50,0.2,100,-0.091484375,-0.10825376413206944,-0.07471498586793057,-inf,wilcoxon,0.0,1.9413674538901695e-18,0.90484375,0.996328125,-0.09148437500000006,-0.09182153218850472,8.640557991665921e-18
hf_vs_standard,hf,standard,jpeg_q50,0.3,100,-0.0891015625,-0.10587448740971768,-0.07232863759028231,-inf,wilcoxon,0.0,1.9380839794501355e-18,0.90775390625,0.99685546875,-0.08910156250000001,-0.08938262897000335,8.640557991665921e-18
hf_vs_standard,hf,standard,gaussian_blur,0.05,100,0.07654296875,0.06614304128492822,0.08694289621507177,inf,wilcoxon,4851.0,4.14372052908276e-18,0.97455078125,0.8980078125,0.0765429687500001,0.08523641741702566,1.1701979324636922e-17
hf_vs_standard,hf,standard,gaussian_blur,0.1,100,0.06716796875,0.0577689577857039,0.0765669797142961,inf,wilcoxon,4851.0,4.1444510108089095e-18,0.9768359375,0.90966796875,0.06716796874999997,0.07383789586688135,1.1701979324636922e-17
hf_vs_standard,hf,standard,gaussian_blur,0.2,100,0.05099609375,0.04316419966460572,0.05882798783539428,inf,wilcoxon,4651.5,1.021055900481667e-17,0.9809375,0.92994140625,0.05099609375000003,0.054837964421481554,2.365341411965723e-17
hf_vs_standard,hf,standard,gaussian_blur,0.3,100,0.03611328125,0.030027681297632627,0.042198881202367367,inf,wilcoxon,4735.5,1.0348368677350039e-17,0.98453125,0.94841796875,0.03611328125000002,0.03807739039107068,2.365341411965723e-17
balanced_vs_hf,balanced,hf,none,0.05,100,-0.0003515625,-0.0005783966283585749,-0.000124728371641425,-0.3405310594413017,wilcoxon,0.0,0.0006608884069239612,0.99962890625,0.99998046875,-0.0003515625000000133,-0.0003515693665892045,0.0009612922282530345
balanced_vs_hf,balanced,hf,none,0.1,100,-0.0002734375,-0.0004697685562318109,-7.710644376818912e-05,-0.3176555575443566,wilcoxon,0.0,0.0014903523101034192,0.99970703125,0.99998046875,-0.00027343749999997335,-0.0002734428406804554,0.002104026790734239
balanced_vs_hf,balanced,hf,none,0.2,100,-0.0001171875,-0.00022353203886021328,-1.0842961139786712e-05,-0.23878463224095264,wilcoxon,0.0,0.016947426762344637,0.99986328125,0.99998046875,-0.00011718750000000444,-0.00011718978886306818,0.019840889868110792
balanced_vs_hf,balanced,hf,none,0.3,100,-9.765625e-05,-0.00018150861534626506,-1.3803884653734955e-05,-0.2492810142027128,wilcoxon,0.0,0.012673659338734128,0.9998828125,0.99998046875,-9.76562500000222e-05,-9.765815738590865e-05,0.015598349955365081
balanced_vs_hf,balanced,hf,real_esrgan,0.05,100,-0.15685546875,-0.17358694440603767,-0.14012399309396234,-inf,wilcoxon,0.0,1.943230429409004e-18,0.67244140625,0.829296875,-0.15685546875,-0.18914272256241169,8.640557991665921e-18
balanced_vs_hf,balanced,hf,real_esrgan,0.1,100,-0.14841796875,-0.16547666749397524,-0.13135927000602474,-inf,wilcoxon,0.0,1.942572715212471e-18,0.68263671875,0.8310546875,-0.14841796875000002,-0.17858989424206817,8.640557991665921e-18
balanced_vs_hf,balanced,hf,real_esrgan,0.2,100,-0.13162109375,-0.14849916129113655,-0.11474302620886345,-inf,wilcoxon,0.0,2.84205909908961e-18,0.702578125,0.83419921875,-0.13162109374999997,-0.15778136779752286,9.094589117086752e-18
balanced_vs_hf,balanced,hf,real_esrgan,0.3,100,-0.11798828125,-0.13468152898890784,-0.10129503351109215,-inf,wilcoxon,19.5,5.137932043428419e-18,0.7197265625,0.83771484375,-0.11798828125000005,-0.14084539880161345,1.3701152115809118e-17
balanced_vs_hf,balanced,hf,jpeg_q50,0.05,100,0.0972265625,0.07968974857921308,0.11476337642078692,inf,wilcoxon,5048.0,2.059800706969604e-18,0.996875,0.8996484375,0.09722656249999995,0.1080717294081889,8.640557991665921e-18
balanced_vs_hf,balanced,hf,jpeg_q50,0.1,100,0.09634765625,0.07871383193138501,0.11398148056861498,inf,wilcoxon,4950.0,2.8322587958953875e-18,0.99787109375,0.9015234375,0.09634765625000008,0.10687204818233034,9.094589117086752e-18
balanced_vs_hf,balanced,hf,jpeg_q50,0.2,100,0.093984375,0.07627531045125983,0.11169343954874016,inf,wilcoxon,5050.0,1.939943968057948e-18,0.998828125,0.90484375,0.09398437500000001,0.10386807114488,8.640557991665921e-18
balanced_vs_hf,balanced,hf,jpeg_q50,0.3,100,0.09138671875,0.07370132403218499,0.10907211346781501,inf,wilcoxon,5050.0,1.9396156118654998e-18,0.999140625,0.90775390625,0.09138671875000004,0.10067345138455586,8.640557991665921e-18
balanced_vs_hf,balanced,hf,gaussian_blur,0.05,100,-0.05267578125,-0.06188749011882784,-0.043464072381172156,-inf,wilcoxon,12.5,8.90950620328998e-18,0.921875,0.97455078125,-0.05267578125000005,-0.05405134577229097,2.250822619778521e-17
balanced_vs_hf,balanced,hf,gaussian_blur,0.1,100,-0.0438671875,-0.051850247909196644,-0.03588412709080336,-inf,wilcoxon,30.0,1.530772887076522e-17,0.93296875,0.9768359375,-0.04386718749999996,-0.04490742592074215,3.339868117257866e-17
balanced_vs_hf,balanced,hf,gaussian_blur,0.2,100,-0.02900390625,-0.03513117153008455,-0.02287664096991545,-inf,wilcoxon,63.0,4.118498601109541e-17,0.95193359375,0.9809375,-0.029003906250000044,-0.029567537432303326,8.595127515359042e-17
balanced_vs_hf,balanced,hf,gaussian_blur,0.3,100,-0.01701171875,-0.021529533741032243,-0.01249390375896776,-0.7259790651445062,wilcoxon,252.5,3.876443614182031e-13,0.96751953125,0.98453125,-0.01701171874999996,-0.01727900333280428,6.20230978269125e-13
