comparison,pair_a,pair_b,attack,alpha,n,mean_diff,ci_lo,ci_hi,effect_size,test,stat,p_raw,nc_mean_a,nc_mean_b,p_adj_bh
hf_vs_standard,hf,standard,none,0.2,100,0.00013671875,2.4482462433257513e-05,0.0002489550375667425,0.25822681561772043,wilcoxon,21.0,0.009815328628645334,0.99998046875,0.99984375,0.013087104838193777
hf_vs_standard,hf,standard,none,0.3,100,9.765625e-05,-2.3024040058108674e-06,0.0001976149040058109,0.21782038889649052,wilcoxon,10.0,0.029390860677679435,0.99998046875,0.9998828125,0.03526903281321532
hf_vs_standard,hf,standard,real_esrgan,0.05,100,0.05548828125,0.044492368740224955,0.06648419375977505,1.0012883257553054,t-test,10.012883257553055,1.0254280243511731e-16,0.829296875,0.77380859375,3.0762840730535195e-16
hf_vs_standard,hf,standard,real_esrgan,0.1,100,0.04779296875,0.037154063406273044,0.05843187409372695,0.8913663172715952,t-test,8.913663172715953,2.5526492050166363e-14,0.8310546875,0.78326171875,6.126358092039927e-14
hf_vs_standard,hf,standard,real_esrgan,0.2,100,0.03185546875,0.02183224785354668,0.04187868964645332,0.6306172611325703,t-test,6.306172611325703,8.03394124221187e-09,0.83419921875,0.80234375,1.542516718504679e-08
hf_vs_standard,hf,standard,real_esrgan,0.3,100,0.0179296875,0.008432342444647205,0.027427032555352795,0.3745930011682148,t-test,3.745930011682148,0.0003021243707406172,0.83771484375,0.81978515625,0.00048339899318498755
hf_vs_standard,hf,standard,jpeg_q50,0.05,100,-0.0944140625,-0.11090704699936516,-0.07792107800063486,-inf,wilcoxon,0.0,1.937318593249385e-18,0.8996484375,0.9940625,1.4124347704934426e-17
hf_vs_standard,hf,standard,jpeg_q50,0.1,100,-0.09375,-0.11035111884805301,-0.07714888115194699,-inf,wilcoxon,0.0,1.9343690725139807e-18,0.9015234375,0.9952734375,1.4124347704934426e-17
hf_vs_standard,hf,standard,jpeg_q50,0.2,100,-0.091484375,-0.10825376413206944,-0.07471498586793057,-inf,wilcoxon,0.0,1.9413674538901695e-18,0.90484375,0.996328125,1.4124347704934426e-17
hf_vs_standard,hf,standard,jpeg_q50,0.3,100,-0.0891015625,-0.10587448740971768,-0.07232863759028231,-inf,wilcoxon,0.0,1.9380839794501355e-18,0.90775390625,0.99685546875,1.4124347704934426e-17
hf_vs_standard,hf,standard,gaussian_blur,0.05,100,0.07654296875,0.06614304128492822,0.08694289621507177,inf,wilcoxon,4851.0,4.14372052908276e-18,0.97455078125,0.8980078125,1.9893364851882764e-17
hf_vs_standard,hf,standard,gaussian_blur,0.1,100,0.06716796875,0.0577689577857039,0.0765669797142961,inf,wilcoxon,4851.0,4.1444510108089095e-18,0.9768359375,0.90966796875,1.9893364851882764e-17
hf_vs_standard,hf,standard,gaussian_blur,0.2,100,0.05099609375,0.04316419966460572,0.05882798783539428,inf,wilcoxon,4651.5,1.021055900481667e-17,0.9809375,0.92994140625,3.820936127021553e-17
hf_vs_standard,hf,standard,gaussian_blur,0.3,100,0.03611328125,0.030027681297632627,0.042198881202367367,inf,wilcoxon,4735.5,1.0348368677350039e-17,0.98453125,0.94841796875,3.820936127021553e-17
balanced_vs_hf,balanced,hf,none,0.05,100,-0.00033203125,-0.0005567345097757212,-0.00010732799022427885,-0.3265660019739497,wilcoxon,0.0,0.001092092816906976,0.9996484375,0.99998046875,0.0016909824261785434
balanced_vs_hf,balanced,hf,none,0.1,100,-0.0001953125,-0.0003340328542641971,-5.659214573580293e-05,-0.2866559002560817,wilcoxon,0.0,0.00414960799764038,0.99978515625,0.99998046875,0.005858270114315831
balanced_vs_hf,balanced,hf,none,0.2,100,-9.765625e-05,-0.0001976149040058109,2.3024040058108674e-06,-0.21782038889649052,wilcoxon,0.0,0.029390860677679435,0.9998828125,0.99998046875,0.03526903281321532
balanced_vs_hf,balanced,hf,none,0.3,100,-7.8125e-05,-0.00015351853822484133,-2.7314617751586907e-06,-0.2277604838809461,wilcoxon,0.0,0.022750131948179198,0.99990234375,0.99998046875,0.028737008776647407
balanced_vs_hf,balanced,hf,real_esrgan,0.05,100,-0.029453125,-0.0409864626503751,-0.017919787349624895,-0.5069467326704922,wilcoxon,1061.0,3.9893061114573374e-07,0.79984375,0.829296875,6.838810476784006e-07
balanced_vs_hf,balanced,hf,real_esrgan,0.1,100,-0.02244140625,-0.03384227652289382,-0.011040535977106178,-0.42061572157243726,wilcoxon,1159.5,2.5974957136753575e-05,0.80861328125,0.8310546875,4.2993032502212815e-05
balanced_vs_hf,balanced,hf,real_esrgan,0.2,100,-0.0088671875,-0.019693860486067596,0.0019594854860675963,-0.21325725980638896,wilcoxon,1865.5,0.03295980317221046,0.82533203125,0.83419921875,0.038587086640636634
balanced_vs_hf,balanced,hf,real_esrgan,0.3,100,0.00251953125,-0.008126649564057854,0.013165712064057854,0.09449443215408597,wilcoxon,2589.5,0.3446873023548581,0.840234375,0.83771484375,0.3596737068050693
balanced_vs_hf,balanced,hf,jpeg_q50,0.05,100,0.0972265625,0.07968974857921308,0.11476337642078692,inf,wilcoxon,5048.0,2.059800706969604e-18,0.996875,0.8996484375,1.4124347704934426e-17
balanced_vs_hf,balanced,hf,jpeg_q50,0.1,100,0.09634765625,0.07871383193138501,0.11398148056861498,inf,wilcoxon,4950.0,2.8322587958953875e-18,0.99787109375,0.9015234375,1.6993552775372324e-17
balanced_vs_hf,balanced,hf,jpeg_q50,0.2,100,0.093984375,0.07627531045125983,0.11169343954874016,inf,wilcoxon,5050.0,1.939943968057948e-18,0.998828125,0.90484375,1.4124347704934426e-17
balanced_vs_hf,balanced,hf,jpeg_q50,0.3,100,0.09138671875,0.07370132403218499,0.10907211346781501,inf,wilcoxon,5050.0,1.9396156118654998e-18,0.999140625,0.90775390625,1.4124347704934426e-17
balanced_vs_hf,balanced,hf,gaussian_blur,0.05,100,-0.05267578125,-0.06188749011882784,-0.043464072381172156,-inf,wilcoxon,12.5,8.90950620328998e-18,0.921875,0.97455078125,3.820936127021553e-17
balanced_vs_hf,balanced,hf,gaussian_blur,0.1,100,-0.0438671875,-0.051850247909196644,-0.03588412709080336,-inf,wilcoxon,30.0,1.530772887076522e-17,0.93296875,0.9768359375,5.248364184262361e-17
balanced_vs_hf,balanced,hf,gaussian_blur,0.2,100,-0.02900390625,-0.03513117153008455,-0.02287664096991545,-inf,wilcoxon,63.0,4.118498601109541e-17,0.95193359375,0.9809375,1.3179195523550531e-16
balanced_vs_hf,balanced,hf,gaussian_blur,0.3,100,-0.01701171875,-0.021529533741032243,-0.01249390375896776,-0.7259790651445062,wilcoxon,252.5,3.876443614182031e-13,0.96751953125,0.98453125,8.45769515821534e-13
